CLAIM,CLAIM_VALUE,ADMIN_SUFFIX,IS_ADMIN_ALLOWED
default,default,"",false
default,default,"-org-admin-true",true
default,default,"-org-admin-yes",false
default,default,"-admin-role-true",false
default,true,"",false
default,true,"-org-admin-true",true
default,true,"-org-admin-yes",false
default,true,"-admin-role-true",false
default,yes,"",false
default,yes,"-org-admin-true",false
default,yes,"-org-admin-yes",true
default,admin,"",false
default,admin,"-org-admin-true",false
default,admin,"-org-admin-yes",false
default,admin,"-admin-role-admin",false
default,invalid,"",false
default,invalid,"-org-admin-true",false
default,invalid,"-org-admin-yes",false
org-admin,default,"",false
org-admin,default,"-org-admin-true",true
org-admin,default,"-org-admin-yes",false
org-admin,default,"-admin-role-true",false
org-admin,true,"",false
org-admin,true,"-org-admin-true",true
org-admin,true,"-org-admin-yes",false
org-admin,true,"-admin-role-true",false
org-admin,yes,"",false
org-admin,yes,"-org-admin-true",false
org-admin,yes,"-org-admin-yes",true
org-admin,admin,"",false
org-admin,admin,"-org-admin-true",false
org-admin,admin,"-org-admin-yes",false
org-admin,admin,"-admin-role-admin",false
org-admin,invalid,"",false
org-admin,invalid,"-org-admin-true",false
org-admin,invalid,"-org-admin-yes",false
admin-role,default,"",false
admin-role,default,"-admin-role-true",true
admin-role,default,"-admin-role-admin",false
admin-role,default,"-org-admin-true",false
admin-role,true,"",false
admin-role,true,"-admin-role-true",true
admin-role,true,"-admin-role-admin",false
admin-role,true,"-org-admin-true",false
admin-role,yes,"",false
admin-role,yes,"-admin-role-true",false
admin-role,yes,"-admin-role-admin",false
admin-role,yes,"-org-admin-yes",false
admin-role,admin,"",false
admin-role,admin,"-admin-role-true",false
admin-role,admin,"-admin-role-admin",true
admin-role,invalid,"",false
admin-role,invalid,"-admin-role-true",false
admin-role,invalid,"-admin-role-admin",false
invalid,default,"",false
invalid,default,"-org-admin-true",false
invalid,default,"-admin-role-true",false
invalid,true,"",false
invalid,true,"-org-admin-true",false
invalid,true,"-admin-role-true",false
invalid,yes,"",false
invalid,yes,"-org-admin-yes",false
invalid,admin,"",false
invalid,admin,"-admin-role-admin",false
invalid,invalid,"",false
